Id,Probability
55752,0.03309816006795684
149596,0.06602255007674335
46226,0.08844891868106568
124463,0.022474441179663518
20127,0.03668567359546848
14172,0.15179540058492005
118365,0.07770242404911111
52219,0.062220633538983404
127968,0.12309490912136958
2400,0.13865670001442726
105204,0.07809554162958224
110227,0.0386610899091567
12980,0.02927699515611742
73644,0.06428003534352907
9645,0.004599654541803374
61192,0.03443127137717002
117969,0.022061604727803375
27060,0.06385668479410968
144902,0.06790114850588702
131326,0.030517281505804798
51139,0.028738566409490372
142685,0.08238654726105117
82925,0.039628165450970254
137477,0.12301694344932226
131902,0.08303630470037399
30485,0.013595257784588194
98706,0.06211532966930144
13984,0.09382683860418348
85945,0.02340199109744099
46901,0.1065156859541523
67615,0.0135690268154337
136992,0.13494865434780648
110263,0.04198880139175282
53962,0.131404609380075
142388,0.05434410796981243
21112,0.09038308748705069
5910,0.00998458942504134
87668,0.00998458942504134
75595,0.105069137548463
73474,0.037845590708397284
41695,0.04165199453273232
110172,0.02721853477337861
47916,0.0549468725101704
5820,0.05413915905858832
93335,0.05284010095969424
52540,0.04582786758909365
32934,0.015512284327305371
73856,0.03434142818212558
53287,0.0482029448020242
131921,0.03530188683536624
46734,0.14446410851777788
41602,0.014206786025871772
52864,0.10448690752247959
114394,0.1707199801098701
84985,0.06930810150469699
71343,0.031171373278304715
104705,0.029184210251271887
148693,0.0514317960060064
138181,0.0701225965460032
144929,0.042333588590626844
71395,0.089389146863472
94013,0.018273568782714973
114204,0.0354776171784903
62321,0.09308822139522062
21818,0.028046620899245815
6467,0.08792646134875812
84974,0.0386610899091567
67526,0.07907564937778377
120263,0.15794078109933501
57313,0.12886280277988302
126509,0.01731987154488977
136466,0.06061840166509025
135443,0.022889590703601744
14676,0.1362426018646734
12460,0.0771483554115995
25027,0.049810348295096035
74809,0.12791212078795358
116891,0.05477953547338844
95255,0.0354776171784903
124173,0.04426145461322645
63417,0.06735098968389806
10627,0.12206229502119938
10768,0.1732744628507413
149842,0.04318751865652194
63155,0.04823132986014222
25636,0.09377310510098771
5124,0.04078302985016365
49297,0.018318311072750323
117907,0.022694002163211633
129788,0.1205869062524835
39332,0.0691103955166311
110822,0.10258942474773743
77425,0.031665205524844794
38148,0.027794742843093606
61750,0.15935566649486113
26504,0.026209787435025493
97132,0.07562919991662359
117131,0.038700805061171996
119394,0.06535079756208341
91985,0.07568087322008839
915,0.0354776171784903
102581,0.056865698396774404
27396,0.023001638273529478
25457,0.043955075698378525
130966,0.10928920917503018
125171,0.09842527589635171
97585,0.05075066048693365
38781,0.037999914925288314
103943,0.08744389351270132
134292,0.0354776171784903
72276,0.07119568343727266
61591,0.06701652182557011
134344,0.03421039037844309
19067,0.1437501032896656
135783,0.06762716795363487
66952,0.09804939850289617
7646,0.028586287872333208
23374,0.04035397861455711
105164,0.06164790457268589
51467,0.054601400914841454
52199,0.035289254200898276
86781,0.15777053153083453
16295,0.08582315344482348
81581,0.060280206099529034
87751,0.07912827870362867
50223,0.03764878413212359
86541,0.11569873456763709
67854,0.17809522619366563
67887,0.03734268932826481
96061,0.061621765823172275
77376,0.05524825337458088
20261,0.14621181681918738
122809,0.17044696565388825
91066,0.05342963140725359
10983,0.015512284327305371
1841,0.01693568726316443
19321,0.045868716468162936
131512,0.06818593815497279
100745,0.03525017365933875
17662,0.04949227546289094
118563,0.03254740636389351
115445,0.1580100701489514
67680,0.029851720790474556
56714,0.07523026278282009
4378,0.08588523749204054
4066,0.056865698396774404
84732,0.10897800960261031
23529,0.04778688138834334
39626,0.018941778155958197
137212,0.1137089509248043
19903,0.02231407097628014
65824,0.02737298390217388
84091,0.022515933599123066
4675,0.22292360267321978
54877,0.07110990345205058
56734,0.020131283562844614
78894,0.05082045444939583
145915,0.03429926926264038
148294,0.06740492730897912
118557,0.035998266993593146
33825,0.026025001654622123
142181,0.07562621559261365
30586,0.03333053902308613
137716,0.07894524027652823
88399,0.06173344071600568
36188,0.032144854273079136
135658,0.031567528397578426
87377,0.07775962440288865
142727,0.07104903211862496
99566,0.09230099779943784
59961,0.10665385655002999
94203,0.03019560662107604
126545,0.055213040248924115
28471,0.16870123193315018
146874,0.0944486021205123
81052,0.030663510614569126
49348,0.09801089001210196
34851,0.10309832553923949
146643,0.041970100091944094
12868,0.037164302009124114
116172,0.07918332590726297
7055,0.0810406254703478
97875,0.028586287872333208
139816,0.042414655116535534
104820,0.03398205261740732
30511,0.06451000135934999
23011,0.015761855410400375
45362,0.10411486901740032
60649,0.0386610899091567
66918,0.06838802338136853
71335,0.1596789748621993
18899,0.05367479531532015
143322,0.13189262023081713
44025,0.027072971700108816
23028,0.019788973531862045
103626,0.0841363241057054
10430,0.10928920917503018
58823,0.046403401963275435
89037,0.0840284973492242
7613,0.04900217159737684
126706,0.022019993693841607
25288,0.2159990492672537
97576,0.03379522648972439
58070,0.1298242776455357
114483,0.03254740636389351
66103,0.02771317817049104
134152,0.08611573356022577
139951,0.15506904675939504
509,0.03168990490307957
19003,0.03479027223457612
79984,0.03966504669757316
115571,0.06638990066703722
118490,0.024469774425089564
12827,0.04969974829770457
18877,0.025094744892496093
89291,0.014206786025871772
103182,0.05450520283284754
148599,0.036542319115079415
136197,0.058487188116093346
140388,0.043955075698378525
94002,0.058021338832119754
55116,0.05060403594515987
112580,0.05677535601167278
60983,0.08917297737954158
65808,0.160861282902701
14411,0.13820146325143848
90638,0.0605086137799481
107812,0.023001638273529478
51971,0.03088876058267616
64851,0.03140403011320225
19930,0.04679180371083232
82815,0.0676280001511036
11458,0.0421177477290066
45318,0.06550480621710207
54159,0.11434864966764034
52463,0.04024602538566889
113836,0.10794602616085333
95946,0.028586287872333208
69547,0.026950010498195686
76357,0.05209618065316844
23291,0.1329725550982383
47737,0.04346441179425675
11647,0.12946787148497454
127679,0.089389146863472
100419,0.14023755278573435
141557,0.019305956101940507
5636,0.07599049657560873
63634,0.03975931374530365
146809,0.07709764188525818
26049,0.02355507071467466
68653,0.044148018080434503
137408,0.11917259426833618
72050,0.1908771760957702
38192,0.04868565191307776
72253,0.1225085442159766
70659,0.11907409068183064
97546,0.017694775962720965
67119,0.029851720790474556
1753,0.023947737102865862
67850,0.0615613433302716
86634,0.06962211717209427
59719,0.16058266524500056
44618,0.0871941663056547
135391,0.036704086387217574
88997,0.09770414395680219
66817,0.026693843788933507
68545,0.06898635700134297
41348,0.016208625403115497
46762,0.1568085999690454
149938,0.0772575842577823
95731,0.05632394409813491
88238,0.05045026411209894
17104,0.04987078002640714
36960,0.13820146325143848
91485,0.07662901249399384
134793,0.16449556370034288
93516,0.13559185042547603
112766,0.17681909812773886
76723,0.12045073282613677
5070,0.20020451595829236
44039,0.025094744892496093
2658,0.022644639244557053
61467,0.07097578250597587
128526,0.0679966373542782
72448,0.1137089509248043
131778,0.026209787435025493
117761,0.049182331007506276
38859,0.05966075233005237
38194,0.062089249707494854
63103,0.04165199453273232
28991,0.09308822139522062
13551,0.04584169074206258
10469,0.08103044616510209
146134,0.05984757305128841
37917,0.16329516520678408
125351,0.11237663493686972
123888,0.06591182714240232
86277,0.12807704898692568
139794,0.05434410796981243
16080,0.046385278583462426
86327,0.10928646044201273
82599,0.10161103988166793
134712,0.046619971667664
124258,0.031171373278304715
121192,0.04781896461721826
85110,0.049936328000010057
12466,0.07477181419435021
110817,0.03254740636389351
85307,0.06701652182557011
58058,0.07216578391498457
95366,0.07067521159704789
120193,0.06886252464038846
8404,0.043955075698378525
93245,0.11133966997186963
107206,0.1837273581538567
27217,0.044600575650995795
67571,0.1101608390781998
76637,0.06986080659628725
48019,0.24158801178488806
126685,0.034565504623190836
52861,0.05131133300095255
26468,0.03816114569093505
119660,0.0517149518867628
71911,0.05446299685509466
60013,0.07331141039257812
3423,0.034545672356937014
110782,0.04092017252914995
99177,0.026374169500502028
89184,0.029851720790474556
121314,0.09977908879490738
17596,0.05209618065316844
27387,0.020447275910735748
49499,0.049936328000010057
118892,0.0587099556919946
36696,0.023964599063600437
83113,0.051419499076115156
146932,0.037036478659692236
145279,0.016814384527330993
90297,0.08624012126682756
78626,0.03987992010456337
88847,0.08026449109428033
49744,0.042260795565326095
130253,0.011398369677400075
10965,0.03739674797079796
43402,0.04027822699947186
66637,0.01909341646800917
4405,0.06519815057780724
112218,0.1797595970287076
138476,0.030262319904346847
19294,0.04228916579699979
15844,0.16184224481391643
99234,0.03153414144760977
109390,0.13336588082152384
59182,0.07708694644854465
29245,0.05668323208272366
61822,0.04786149924666294
127508,0.032540440321424974
40598,0.09808077216967238
18165,0.10526034336820243
93439,0.028586287872333208
115042,0.06986080659628725
68943,0.07842346110039417
146353,0.10160125430571362
61052,0.04399998026310017
144539,0.05173504467261365
6472,0.09674343358818516
22673,0.06025381626868791
93120,0.0564431595447819
68512,0.03339811768824301
15802,0.03398205261740732
91971,0.00800404566426291
1490,0.0704271776286291
97389,0.22117293174756225
10262,0.06194273909517888
146303,0.18101564059477326
133699,0.04881494158266973
147458,0.0421177477290066
39394,0.01982643815937009
128619,0.03504749117408446
136095,0.036948902261189104
60722,0.08327295870033183
6141,0.06602255007674335
40303,0.03990691722682738
11613,0.02476571384006991
120386,0.12301694344932226
29576,0.06538811805315271
84828,0.0758623105886134
143915,0.023658187436656923
112484,0.0742255105685525
138761,0.04035397861455711
75358,0.021079339031730534
90305,0.031171373278304715
99826,0.03659659169139996
124883,0.07840344363343642
138156,0.03711439727385234
133798,0.03830745279425535
66947,0.017694775962720965
6109,0.046479785103016875
91363,0.03889200729591072
73427,0.06655921905849828
127399,0.05195496055539264
7998,0.02945499601396792
39659,0.11524180098205919
149714,0.035082603585001225
23843,0.02737778193651565
96915,0.16944131522897393
4127,0.021894776377554288
98327,0.1824198305234736
11919,0.07612609890452807
53318,0.02190694700874352
83980,0.18145400754861918
730,0.10475883897882919
94841,0.08033925291174705
116046,0.057414708533154286
109297,0.07229509517798838
57782,0.08793978939863654
15867,0.016208625403115497
137410,0.0421177477290066
147296,0.09158491924896167
114402,0.09370350560842847
86059,0.12571228866580117
140279,0.16449556370034288
143205,0.061055775531687236
104429,0.04172908830121311
112258,0.1756687696261185
92976,0.06050549117426603
134249,0.022559383410858558
65388,0.03669291263767354
65987,0.022516313240488656
21526,0.03611848475289423
102158,0.023001638273529478
48851,0.1077406630324169
119700,0.0840284973492242
6410,0.17017429820696736
14609,0.03554431117632608
75596,0.011911978184530311
45436,0.0354776171784903
142917,0.09850565998192944
142978,0.10614210708078523
73984,0.1017751985360903
8976,0.024133051386897083
90910,0.05333212414700904
24107,0.06986080659628725
21056,0.16449556370034288
138818,0.04742246095658269
100183,0.06505207690144674
92538,0.036906699254059996
99079,0.06440475821381494
53737,0.05209618065316844
142537,0.17007184066590741
138779,0.06701652182557011
61808,0.1008779928659567
51714,0.05911674464517579
133661,0.08122490785771562
59363,0.023043445362465165
32815,0.014845407433717232
77610,0.041944852474792724
79462,0.025182819646719302
49344,0.023418499881689706
58228,0.11068751091845405
23880,0.019147058064068957
116852,0.03609660951676186
107296,0.06524762857161782
137897,0.09055872348383268
108192,0.10835081119383318
112910,0.036430784365618245
70349,0.06409573365033999
89593,0.089389146863472
124210,0.11476645950398959
86672,0.08249832833401474
81208,0.008860148477370516
48030,0.19786344913231735
112697,0.1298242776455357
79372,0.2162492529649053
28006,0.0657275573714808
95113,0.07589855303186553
90562,0.024025969184405197
119338,0.055861943228183115
23863,0.089389146863472
89863,0.04639433943146402
104279,0.027124875910538547
90712,0.029851720790474556
105428,0.06384012790801825
80112,0.1491769068075364
68049,0.04849776655726538
9349,0.0692054693746126
25279,0.09414816346344546
131770,0.0421177477290066
46900,0.07418329803532277
128337,0.06185300100318634
66129,0.1693932591080111
89386,0.039020220287200764
100360,0.04666692330850168
55228,0.029900485970992784
83326,0.05911674464517579
88388,0.021829602641503045
7094,0.008066286945869236
138557,0.014060540990110096
32890,0.11555031757190268
37563,0.17704534845331965
13932,0.057623923041390177
48725,0.06602255007674335
42630,0.15751206089193517
124836,0.038644296194784655
99954,0.05504716035067621
53873,0.09015734176121547
112184,0.0516927525158404
100292,0.029782825838050277
58189,0.10928920917503018
16167,0.03752450633752076
102252,0.04762823952899761
139152,0.07857263837980387
12902,0.046385278583462426
24597,0.04208300162726325
25645,0.12791212078795358
54696,0.014131252682615595
25102,0.11362214954759119
36820,0.05296647858909067
41630,0.07639072864387694
21008,0.021429771229606952
43831,0.06728962805939344
112343,0.1631738355667282
7619,0.061510279704805916
966,0.037036478659692236
33059,0.04979437886141849
12059,0.07373978007889033
97484,0.053732699759341196
138647,0.05112463095476348
27627,0.029348672487384892
82341,0.12005422267023946
141660,0.037167357235807386
76601,0.07021706076713462
125260,0.03792943804264573
120541,0.09389621246403754
40340,0.08264450497653189
12894,0.14060964710975649
126853,0.089389146863472
92840,0.044017214691469464
55144,0.04801701344233221
115951,0.02173626812541589
