Id,Probability
137195,0.03858577140667985
138899,0.020995580282395603
118248,0.09553379357089246
59143,0.14786159996456916
149060,0.09321845266541051
148918,0.048706725092452996
121015,0.04477519044734442
79913,0.05795899619764513
23835,0.020104345017890886
16644,0.036103918262280016
20018,0.012674553441228573
60695,0.04980882603828535
70687,0.034284945243629204
68697,0.029434804008618483
143778,0.04367339326829737
62049,0.06641082150551277
21829,0.015586517048267304
130689,0.041954936172976284
71,0.041897085504836985
56761,0.01959748463815459
136957,0.030463120960437372
79407,0.30087578264686876
62623,0.040623115671334434
1794,0.030224306636529273
84806,0.7368141113585673
48589,0.03796125292091356
123678,0.022291530069830208
89453,0.02573751414987671
38193,0.014046827664931618
132023,0.013690602385200618
116119,0.019103158761460928
11974,0.041897085504836985
21333,0.04367339326829737
63859,0.019103158761460928
32537,0.25038343196707735
101670,0.05480550281418697
136939,0.012674553441228573
44752,0.03605258352206531
99397,0.018150926268188882
97106,0.15770299158472395
37421,0.012674553441228573
56493,0.039810057140404934
58683,0.08545675886691069
40710,0.024648406020804488
119559,0.04270340037379386
116250,0.03533827241473954
95070,0.013004679853557691
54041,0.1443412694359023
111640,0.05117830287522984
109054,0.014412190127386487
63604,0.02777254035669477
21501,0.043991357761857655
29304,0.023534738842434105
87450,0.031042741673646724
37494,0.033147074958143945
80048,0.026599004152720884
54277,0.04623618374553688
130758,0.030224306636529273
27704,0.04403947080702124
78142,0.05601052256117165
123802,0.01995057797573633
62087,0.04301451867833088
103474,0.015586517048267304
65425,0.051354135835078064
85437,0.01726829979006821
29403,0.017692443548333582
54825,0.3188465192069777
20969,0.02349181447069424
68565,0.8017427706702163
121070,0.01959748463815459
112666,0.11057913683857153
112152,0.03702138242955934
72556,0.3976282825313659
11795,0.0385422158215197
82990,0.016406222973384666
58551,0.06029145003473028
84624,0.031789397323446815
145213,0.09838041266421647
98522,0.01661164218876769
98243,0.14854249192016267
11539,0.05951670507899981
22395,0.02573751414987671
57967,0.04623618374553688
16199,0.03758781096009385
109685,0.051962077968989585
145815,0.013709609345291168
124648,0.051354135835078064
6433,0.02403545746451858
77506,0.3565072626713484
24224,0.03096064117589791
82214,0.02639918216708474
138804,0.29542199692652715
55752,0.01638420381499239
149596,0.08544939870725717
46226,0.0527476690947545
124463,0.46216810639544537
20127,0.02226331695845779
14172,0.0474500309073579
118365,0.039976778207046114
52219,0.030224306636529273
127968,0.05385265281824162
2400,0.11580970500332508
105204,0.13667627410983635
110227,0.029215229207538378
12980,0.021730851491004496
73644,0.0395198682386548
9645,0.01892912878322379
61192,0.021156892897566216
117969,0.014412190127386487
27060,0.027315163044006517
144902,0.10730568629421607
131326,0.02324877080570942
51139,0.019622947152024953
142685,0.16167186701003997
82925,0.02226331695845779
137477,0.05877138879003829
131902,0.034334251183283246
30485,0.04840061478042738
98706,0.035746726283179764
13984,0.14115147466261382
85945,0.007483491150606836
46901,0.02882494348269208
67615,0.04420592049811395
136992,0.07181365478197034
110263,0.022291530069830208
53962,0.7920786891673257
142388,0.01919250654958179
21112,0.03096064117589791
5910,0.01404910130867762
87668,0.04065856545279236
75595,0.48162740774806545
73474,0.023426241908193084
41695,0.043764413005138364
110172,0.020650576462106097
47916,0.02728199274317882
5820,0.02405973218244789
93335,0.16957022744670622
52540,0.072168961649277
32934,0.018154523383635757
73856,0.03026883978714707
53287,0.0259645279558433
131921,0.025092008982416238
46734,0.04290831454299251
41602,0.01625738243123058
52864,0.10073656511911615
114394,0.1914208467951859
84985,0.018963495533799085
71343,0.02573751414987671
104705,0.022866342638763144
148693,0.025282590355598978
138181,0.0196887819380098
144929,0.3088874099515165
71395,0.05608330196157031
94013,0.07954353543537514
114204,0.02777254035669477
62321,0.04945282521861706
21818,0.019103158761460928
6467,0.04092034941974427
84974,0.015640464895102756
67526,0.12897759767771727
120263,0.043991357761857655
57313,0.2852231930839185
126509,0.011434833514658878
136466,0.025282590355598978
135443,0.01556540043464845
14676,0.7987480097493564
12460,0.047895489665687296
25027,0.024029743398455428
74809,0.1797470622163087
116891,0.01798676743227782
95255,0.02777254035669477
124173,0.02170320898302676
63417,0.049651154837168684
10627,0.021443671829853475
10768,0.07735033344162595
149842,0.035746726283179764
63155,0.022291530069830208
25636,0.03096064117589791
5124,0.062376650777602495
49297,0.007292704584439233
117907,0.013004679853557691
129788,0.44191961564223464
39332,0.03343277351453182
110822,0.040863630504261096
77425,0.11250243863075018
38148,0.020624044136253683
61750,0.04980882603828535
26504,0.008514320390849263
97132,0.030997287392849966
117131,0.02848501689656675
119394,0.025932664496913033
91985,0.17284394636962283
915,0.02777254035669477
102581,0.11794148586806226
27396,0.02153799284699099
25457,0.03151645322444396
130966,0.7902420621252088
125171,0.05081392895096768
97585,0.029215229207538378
38781,0.019103158761460928
103943,0.1033172498736215
134292,0.02777254035669477
72276,0.0471731865873649
61591,0.02180269343619597
134344,0.016809351829906415
19067,0.031094124282651393
135783,0.026599004152720884
66952,0.02539558453013785
7646,0.024462292901375797
23374,0.011016763191449525
105164,0.0385422158215197
51467,0.03485905952088124
52199,0.06398377787524366
86781,0.06325014747125728
16295,0.02539558453013785
81581,0.029434804008618483
87751,0.03515805721667492
50223,0.024462292901375797
86541,0.04409964122457111
67854,0.1775780922102025
67887,0.023455628005496314
96061,0.024029743398455428
77376,0.04005419082089085
20261,0.17593581203572692
122809,0.047399098384438544
91066,0.023426241908193084
10983,0.009114112222208823
1841,0.054767490744605817
19321,0.03232182214964752
131512,0.04724956162035985
100745,0.018150926268188882
17662,0.018731711749554788
118563,0.014976916719964367
115445,0.1298333596974922
67680,0.025092008982416238
56714,0.09176594976214125
4378,0.04301451867833088
4066,0.024029743398455428
84732,0.050100435386843264
23529,0.030730521943455068
39626,0.012352705692244998
137212,0.5375005565888928
19903,0.044190004454245466
65824,0.01638420381499239
84091,0.014432016473556908
4675,0.02982027440348716
54877,0.026599004152720884
56734,0.017692443548333582
78894,0.024648406020804488
145915,0.036236538461695396
148294,0.03802515955231779
118557,0.02349181447069424
33825,0.015171241206132774
142181,0.31321504532559413
30586,0.02170320898302676
137716,0.03018838009553208
88399,0.035746726283179764
36188,0.020130337465743747
135658,0.008514320390849263
87377,0.02798202149676392
142727,0.0471731865873649
99566,0.053951089580900155
59961,0.03796125292091356
94203,0.015969638276959006
126545,0.09187341030169789
28471,0.828590314965959
146874,0.2695613982890873
81052,0.01862106971258745
49348,0.03175201886839142
34851,0.038825811568896335
146643,0.022837548381515003
12868,0.027077394488529066
116172,0.1770306636418879
7055,0.04367339326829737
97875,0.024462292901375797
139816,0.0608702305238228
104820,0.01862106971258745
30511,0.06754316376065718
23011,0.011144122565335594
45362,0.04081820379583403
60649,0.029215229207538378
66918,0.029470023277665403
71335,0.06172293460685165
18899,0.08545675886691069
143322,0.05877138879003829
44025,0.05004634352909817
23028,0.012674553441228573
103626,0.12767015265946918
10430,0.5589391601933161
58823,0.022291530069830208
89037,0.07211312350547255
7613,0.02170320898302676
126706,0.022268371432241574
25288,0.17341783038123712
97576,0.022291530069830208
58070,0.06036845205415196
114483,0.02639918216708474
66103,0.020130337465743747
134152,0.03796125292091356
139951,0.04623618374553688
509,0.022094107776364183
19003,0.031599914273658956
79984,0.10518946232681392
115571,0.035746726283179764
118490,0.013690602385200618
12827,0.024648406020804488
18877,0.022664254820995187
89291,0.01625738243123058
103182,0.08416617806286918
148599,0.07051460024749663
136197,0.03708399813051636
140388,0.03151645322444396
94002,0.024029743398455428
55116,0.03151645322444396
112580,0.04686676701006576
60983,0.05331721136013214
65808,0.3175744264117438
14411,0.06325014747125728
90638,0.01919250654958179
107812,0.022842815227779426
51971,0.016809351829906415
64851,0.018174857175640734
19930,0.020104345017890886
82815,0.05081392895096768
11458,0.09612363623381259
45318,0.3429333757010723
54159,0.1329180026408808
52463,0.029999367758433936
113836,0.23211485799982218
95946,0.024462292901375797
69547,0.015969638276959006
76357,0.03485905952088124
23291,0.18075671088239617
47737,0.06391782871584581
11647,0.20897813647555386
127679,0.048241695775339315
100419,0.5310164530192677
141557,0.012038934181402196
5636,0.3981110763229453
63634,0.028886585251622222
146809,0.12162113308008282
26049,0.014786917103328138
68653,0.024029743398455428
137408,0.03424529311586384
72050,0.19568906556739768
38192,0.022837548381515003
72253,0.0398546172442127
70659,0.0452108569002395
97546,0.019601580953854503
67119,0.025092008982416238
1753,0.024492752666727725
67850,0.03264842282482308
86634,0.02728199274317882
59719,0.048641685935431014
44618,0.0247880060430088
135391,0.02467900849129221
88997,0.13972462931854088
66817,0.072565586330079
68545,0.03802515955231779
41348,0.017556095509994867
46762,0.043991357761857655
149938,0.13322280609610798
95731,0.029470023277665403
88238,0.028734013787294805
17104,0.023455628005496314
36960,0.4152563283591656
91485,0.028699489544016292
134793,0.047399098384438544
93516,0.04081820379583403
112766,0.04980882603828535
76723,0.048706725092452996
5070,0.06971773045976674
44039,0.022664254820995187
2658,0.04762719789471116
61467,0.035746726283179764
128526,0.7201188205536158
72448,0.05595260948012047
131778,0.02324877080570942
117761,0.022837548381515003
38859,0.02798202149676392
38194,0.09176594976214125
63103,0.033147074958143945
28991,0.04945282521861706
13551,0.039564276402259
10469,0.034334251183283246
146134,0.027315163044006517
37917,0.04623618374553688
125351,0.1300704285061633
123888,0.042597508691338076
86277,0.2135396939884187
139794,0.041650831281444076
16080,0.02170320898302676
86327,0.047399098384438544
82599,0.03786494954352833
134712,0.02777254035669477
124258,0.21751606227069598
121192,0.041650831281444076
85110,0.033992666343884204
12466,0.03708399813051636
110817,0.02798927406098784
85307,0.04052128359370878
58058,0.03796125292091356
95366,0.02798202149676392
120193,0.09396044228677988
8404,0.03151645322444396
93245,0.04945282521861706
107206,0.027642267839634953
27217,0.0259645279558433
67571,0.03692696231384267
76637,0.041546986075614356
48019,0.07866157234654664
126685,0.02226331695845779
52861,0.07044372956703583
26468,0.022866342638763144
119660,0.03183578925365612
71911,0.03018838009553208
60013,0.045953287989028056
3423,0.02324877080570942
110782,0.018150926268188882
99177,0.014412190127386487
89184,0.01724534290818029
121314,0.04092034941974427
17596,0.036937960388398604
27387,0.023847999735672754
49499,0.033992666343884204
118892,0.08961766353310138
36696,0.007483491150606836
83113,0.023426241908193084
146932,0.02848501689656675
145279,0.013709609345291168
90297,0.054719642232029665
78626,0.02777254035669477
88847,0.045953287989028056
49744,0.011900579083825328
130253,0.014299840130567093
10965,0.02600387009828879
43402,0.027315163044006517
66637,0.015217091463638938
4405,0.03763052804355169
112218,0.8496335427507338
138476,0.018150926268188882
19294,0.028734013787294805
15844,0.13280588872614157
99234,0.016809351829906415
109390,0.1270261839938672
59182,0.03758781096009385
29245,0.036656147059207694
61822,0.033147074958143945
127508,0.01724534290818029
40598,0.0398546172442127
18165,0.10073656511911615
93439,0.026431547729379494
115042,0.12044422821146379
68943,0.32475894176462833
146353,0.03256295311671052
61052,0.011303907474202908
144539,0.04378136509871094
6472,0.03256295311671052
22673,0.040623115671334434
93120,0.0253138176662372
68512,0.019128101138016523
15802,0.014482463141100443
91971,0.00796887500853867
1490,0.025932664496913033
97389,0.05233437898904501
10262,0.03906508800059861
146303,0.06481254955825932
133699,0.028015862802991752
147458,0.030730521943455068
39394,0.013004679853557691
128619,0.018150926268188882
136095,0.017692443548333582
60722,0.04092034941974427
6141,0.029470023277665403
40303,0.02810754944716936
11613,0.01771588283431711
120386,0.05877138879003829
29576,0.1647719676092686
84828,0.030997287392849966
143915,0.014412190127386487
112484,0.04264456067175765
138761,0.032359794762682845
75358,0.02046654729961851
90305,0.02573751414987671
99826,0.02573751414987671
124883,0.040988262767874775
138156,0.021156892897566216
133798,0.011598450746059249
66947,0.01847799335883866
6109,0.02170320898302676
91363,0.02535234872516733
73427,0.04367339326829737
127399,0.025282590355598978
7998,0.024462292901375797
39659,0.026390928111292556
149714,0.02996359045244833
23843,0.01771588283431711
96915,0.14539618575647179
4127,0.013004679853557691
98327,0.05233437898904501
11919,0.03348109108151167
53318,0.02153799284699099
83980,0.14218829637085953
730,0.03424529311586384
94841,0.03790781874106139
116046,0.028699489544016292
109297,0.033393892262857834
57782,0.0984870086818483
15867,0.010118153634633763
137410,0.03318580501358552
147296,0.03515805721667492
114402,0.03696900689039483
86059,0.35020451769443317
140279,0.047399098384438544
143205,0.040988262767874775
104429,0.20149215303180404
112258,0.04623618374553688
92976,0.046722802927086235
134249,0.013690602385200618
65388,0.02535234872516733
65987,0.014046827664931618
21526,0.017565219127494782
102158,0.02153799284699099
48851,0.04301451867833088
119700,0.03175201886839142
6410,0.3376786524403972
