Id,Probability
63898,0.023808914597688333
57901,0.64987668028142
28160,0.027267117198072167
101538,0.040326754874438674
40686,0.03933604252493426
94605,0.12105428614486671
14969,0.4809401267836404
68417,0.03742421165661534
37446,0.10896597662623662
119572,0.025734973532067273
116313,0.032067054806690594
27937,0.02703948549313284
98148,0.04598096725160279
124633,0.035672261065273096
143517,0.11843175910275026
147516,0.12499974576787985
64857,0.01095474157639942
22050,0.1965277922567227
116392,0.04485784011083502
114587,0.03147482261698668
50691,0.025926036132129716
133284,0.04352946573475906
34218,0.156189877844519
13328,0.06484264045623055
44054,0.03302768730034637
39933,0.022679323612010957
91416,0.016720957731233072
142536,0.18454453987099187
141679,0.04138195960241104
111158,0.03746112800963595
134591,0.024467352591142202
120248,0.044620887482975775
16376,0.029903433515434525
117356,0.031443612801084625
69901,0.018047906318917197
102879,0.038444353497793515
80558,0.032067054806690594
139269,0.16883619203872863
117508,0.4240046329391721
117287,0.024467352591142202
19951,0.02570930415749452
107337,0.05472955036280036
2233,0.052420323329429475
15761,0.024034035486210237
50710,0.017930380636353712
89290,0.01759448657910086
91945,0.03147482261698668
34740,0.01652397752747681
9131,0.01055511590368266
30115,0.0515858139526159
117657,0.028464793522320276
100852,0.0189894182583512
118781,0.025926036132129716
114844,0.017835577627328708
20710,0.05423288903382716
91659,0.0189894182583512
26205,0.06636783849306542
63988,0.031443612801084625
90136,0.03504763415182206
107406,0.020645603409178388
114536,0.016300321688875855
76660,0.01055511590368266
51371,0.019351418208412442
145857,0.058892143140541496
41376,0.06978414175612503
53644,0.515718265942569
25955,0.04172515532830067
145913,0.01509988613714064
51310,0.02509336584894914
105378,0.03840650687915258
143411,0.029933161849156065
95678,0.04786664813313789
53393,0.34064563664358016
142898,0.03970200639426883
103782,0.03141243292850951
17665,0.5078602759621559
93037,0.04800689104700779
1678,0.013986599552899348
88250,0.021306145321548037
55696,0.04040611111345194
2027,0.033898648301511375
76396,0.4677390854130776
18982,0.014514238327893303
137281,0.01997904707554092
115498,0.021558883460626965
102413,0.01095474157639942
65443,0.5865946702606397
23931,0.0341819951645187
134243,0.025279788599900817
130980,0.32130584597117523
49128,0.11853874320843574
49569,0.022679323612010957
22064,0.016720957731233072
61528,0.022848232359850146
41313,0.03684270352637925
140319,0.04683670828995307
143445,0.022679323612010957
111925,0.01262721555821069
143311,0.013972480544938357
120669,0.1406234229238821
119957,0.06423199316409088
51133,0.029405963073976412
10391,0.14583541909657916
39516,0.2678005927754894
91535,0.046745337803131275
123455,0.02012825916966276
126244,0.0244429158845892
93662,0.0189894182583512
3751,0.05462366467967903
140346,0.021558883460626965
113015,0.010287966221635943
22622,0.050795870838545816
22275,0.029190023576208726
110799,0.07867545211688977
63689,0.04040611111345194
100218,0.029190023576208726
26579,0.12968548025131488
109732,0.023577549299406114
104782,0.02321418199483828
2341,0.04246355348206021
74927,0.018047906318917197
28470,0.04352946573475906
51773,0.06649488850252107
32506,0.08962401433342422
104370,0.02509336584894914
64762,0.016300321688875855
4612,0.7710640603180243
137793,0.03147482261698668
101301,0.012308273483884535
145046,0.02867552644557439
83338,0.030154428113436087
109064,0.011398425323639855
94474,0.5477040086319824
147654,0.03170711237174992
43163,0.048260916243731154
128628,0.02464924217470676
139033,0.03970200639426883
107021,0.0365742109962819
10098,0.018392294495215296
27508,0.038726022963450846
140633,0.2134060006618052
74197,0.020645603409178388
39997,0.026392542246700314
124075,0.025068319979787878
46595,0.04485784011083502
74052,0.023237419540206833
77102,0.027267117198072167
131916,0.010677586530690977
40601,0.06738275538579178
131050,0.014333921073815698
121546,0.05200904275214554
77952,0.0189894182583512
96565,0.1587983631470988
110457,0.0961705797703674
134103,0.0365742109962819
134888,0.05084528065879197
6459,0.038444353497793515
18835,0.029190023576208726
26789,0.04800689104700779
46132,0.045583839680644736
42974,0.01829509471391836
86556,0.01997904707554092
147429,0.11799414118289016
19751,0.03170711237174992
62746,0.03069462122979162
52078,0.016422519879208865
119959,0.030124486851733103
107269,0.023832732948646868
85774,0.029190023576208726
120408,0.06478055680866353
9742,0.03438933401275091
136988,0.03742421165661534
102235,0.058079228425672244
120815,0.044620887482975775
29535,0.0189894182583512
68443,0.014348399997941786
67233,0.02385657454508271
44466,0.004937012331264592
58545,0.013202813564386375
112848,0.7076759298473901
13708,0.06741739350098756
92139,0.5227386838343885
3346,0.06978414175612503
129703,0.04348683946855381
14255,0.028464793522320276
81548,0.06034445393406567
103518,0.6496435793330936
90515,0.051736361432553224
21839,0.04925274323136551
145692,0.1387124537881153
124799,0.04134134538811568
57039,0.031443612801084625
34179,0.15240858922361578
10040,0.03309317550998192
111898,0.015874086666265382
42181,0.03593437931297691
106794,0.012954313923517525
80639,0.015084660496331684
105785,0.03933604252493426
86761,0.02775706672945118
33990,0.07121318050349014
46018,0.07478799414966981
78704,0.10896597662623662
126076,0.026313696212637867
91672,0.02543455107519166
145276,0.02370213656873414
71091,0.026084649049164157
80267,0.04560443270612102
70970,0.02115473654912163
74426,0.03646608713725452
33478,0.07190141441852552
39176,0.027934883233345677
139598,0.03777308813060419
1017,0.21778691968379527
15255,0.028436480759982573
49262,0.04238033495471361
112882,0.01509988613714064
55297,0.02464924217470676
130465,0.03224221892509439
30640,0.18160443984025573
17664,0.027907082410803485
112682,0.44826383043348456
12696,0.01759448657910086
112699,0.03092133679228
1509,0.030664160552538147
57396,0.03593437931297691
134101,0.06627510692014764
116967,0.015474419421993903
44550,0.02462462839194158
130846,0.02343381448812944
4974,0.009383018483817007
86527,0.019131383662088865
54007,0.10876723323471289
19618,0.0341819951645187
80759,0.044620887482975775
52552,0.03306041574417508
73398,0.01851279074457939
63075,0.037387330270027636
126432,0.04805372532965663
23439,0.4551460507473616
79308,0.07074882118373839
110889,0.02706644608717977
44289,0.13678074130282467
62828,0.04494569516543334
105319,0.1462186175955618
45815,0.7441557365039756
147414,0.021558883460626965
125892,0.020472086138478143
29150,0.11843175910275026
5889,0.2960525435538125
33711,0.037498079359445796
77373,0.053404693281793376
36661,0.029405963073976412
49371,0.029190023576208726
110558,0.02509336584894914
77023,0.0291610111090906
106215,0.13974517548562657
106688,0.03092133679228
75371,0.07409110822750185
64620,0.027012551008634696
141027,0.1754053846636176
14426,0.04665413684000012
55172,0.057417186802229896
103413,0.03970200639426883
21060,0.015258876762329595
88881,0.038444353497793515
96894,0.03189993507187886
67660,0.12383783080075025
2716,0.027550636082522173
33095,0.030860009271029304
6261,0.410907446636083
144481,0.02385657454508271
25153,0.027962710954196373
142422,0.03141243292850951
41268,0.043030490380946855
84611,0.03170711237174992
114526,0.10076931772012693
99380,0.06741739350098756
74467,0.07960228409628689
45183,0.03224221892509439
18630,0.10575585906936677
83899,0.04946483526336686
98759,0.017726211872872044
82604,0.13006911327424414
107762,0.03833092092540973
56592,0.052816802507813405
113569,0.8370464035602957
68345,0.0189894182583512
146707,0.02117595726847403
14657,0.025734973532067273
5017,0.02012825916966276
44952,0.04607091587492487
94297,0.09701190862040367
45920,0.043382062860116005
141185,0.06899868521226292
109740,0.03224221892509439
142396,0.01549003227725743
31796,0.01995900133888852
141609,0.03742421165661534
55879,0.04840225558785154
28253,0.046882457192497576
90449,0.01920785200100598
74299,0.12417163089070658
37997,0.022679323612010957
110849,0.028464793522320276
127488,0.7009129135157249
59159,0.0332710437796111
81466,0.02265663122013144
4201,0.02101914512205148
119065,0.024034035486210237
21587,0.18160443984025573
120753,0.05747264729511459
62716,0.025734973532067273
122765,0.04569368002653107
132221,0.040326754874438674
99749,0.029405963073976412
115309,0.025926036132129716
34550,0.045583839680644736
2636,0.05211013947227648
8071,0.04172515532830067
14125,0.019623618951059338
97515,0.05084528065879197
10922,0.024467352591142202
88675,0.04348683946855381
102811,0.5532020160852138
11206,0.017152259180417365
104076,0.03393220952895632
25991,0.010287966221635943
41070,0.041300769317187805
56598,0.5248191030852313
7199,0.02012825916966276
119500,0.040366414313457694
104917,0.04925274323136551
47105,0.025279788599900817
48372,0.03147482261698668
24179,0.039413529277151485
90958,0.08979130268483405
81906,0.020645603409178388
14263,0.045559871313529995
125777,0.5095019414803654
128623,0.09589419064408851
30800,0.21606705285212177
11569,0.12488775663141548
72829,0.4367054443514888
117570,0.01865126061427858
60384,0.6214099685447408
19871,0.048355098874164705
117669,0.04956124503001043
75286,0.12632544131334456
48330,0.021558883460626965
34062,0.04915690254431742
114669,0.5598483769416234
63166,0.013633795854838584
5354,0.01851279074457939
20703,0.05048009209194516
126529,0.04348683946855381
79736,0.058778704832743243
145995,0.029585219209460965
95473,0.03746112800963595
118062,0.02180621656572627
25464,0.03170711237174992
148356,0.030154428113436087
137605,0.07308444006538892
74872,0.04384669327996181
127124,0.022276949406622417
55200,0.005333878597259175
87572,0.04348683946855381
125875,0.038444353497793515
110774,0.021200713723237542
7501,0.011682237615955871
59831,0.018688240363793743
147177,0.02101914512205148
34061,0.01759448657910086
133263,0.022848232359850146
24551,0.03684270352637925
41897,0.04172515532830067
50749,0.01549003227725743
139220,0.016611926789383433
4620,0.07779828913107352
100703,0.02703948549313284
108958,0.0189894182583512
27231,0.02101914512205148
128367,0.051736361432553224
89247,0.014623245879489391
114486,0.05211013947227648
148478,0.3888477947784467
112181,0.01109892313736242
113479,0.035637042296907714
113789,0.019623618951059338
57773,0.02509336584894914
3900,0.0167041252409512
84262,0.06971767958636989
118120,0.04915690254431742
48297,0.01040736972472943
88099,0.03593437931297691
61150,0.022679323612010957
63574,0.02385657454508271
23856,0.0119972894606412
78343,0.04990559933930088
18804,0.16272151803983123
103966,0.027962710954196373
36602,0.017280731872375166
111423,0.03170711237174992
30117,0.3435896632324583
95462,0.10793471638853469
114155,0.015890096255962573
20243,0.020492636414414213
139956,0.021946771453007198
44030,0.02326067979258363
88874,0.07841879284738301
147336,0.030154428113436087
74397,0.03684270352637925
68108,0.022679323612010957
138805,0.03472302189509614
130586,0.035637042296907714
125479,0.015890096255962573
88853,0.016300321688875855
55523,0.053404693281793376
26090,0.03170711237174992
97263,0.05641776465896646
68344,0.05205956791943644
134144,0.10086217210979288
55796,0.024467352591142202
80637,0.020998078175217316
58197,0.04805372532965663
127446,0.055976973603804506
68129,0.03141243292850951
93999,0.025734973532067273
37698,0.06649488850252107
108493,0.0341819951645187
5271,0.09193116862454226
40541,0.015001264314748675
100740,0.059715920016362965
119681,0.03069462122979162
39013,0.013986599552899348
121597,0.015307327170573015
15325,0.0365742109962819
44636,0.029933161849156065
123327,0.027012551008634696
112937,0.09921349971775265
99575,0.10304644871247476
66494,0.016720957731233072
4797,0.02211216837810318
30945,0.017152259180417365
54640,0.015084660496331684
141911,0.027375196581933672
142673,0.02385657454508271
33683,0.07148465239355181
99686,0.05324956374138743
68213,0.02867552644557439
40917,0.06183022645803585
86284,0.02211216837810318
46444,0.04348683946855381
31472,0.020727996200094634
51499,0.022090030641669325
119586,0.13447788782351627
127914,0.04225579936473228
11394,0.030154428113436087
98563,0.01082912681114689
79568,0.03777308813060419
70370,0.02352706720461292
41091,0.03386511910475479
100938,0.01262721555821069
35147,0.014348399997941786
126484,0.16258201287764198
3153,0.06410896987912035
53559,0.030154428113436087
116361,0.012954313923517525
119974,0.02703948549313284
127251,0.028379937224802563
23128,0.009626897780113566
137232,0.025683659711891196
42468,0.08564584404470983
75061,0.13588669895158137
116316,0.04172515532830067
128982,0.04607091587492487
137338,0.029933161849156065
49100,0.025734973532067273
45683,0.221795075609953
55230,0.03650209420805671
22025,0.014719419657761183
142652,0.0189894182583512
66126,0.04960951667945015
149718,0.1387124537881153
117448,0.1201022921532332
48433,0.04607091587492487
110491,0.033831621910417525
5771,0.041300769317187805
53809,0.2252349416877779
70427,0.011530566810361915
135155,0.022413751272683035
11804,0.027729437821956818
56857,0.022848232359850146
119317,0.06238559776708501
80528,0.4895631480869115
33137,0.06580677948815318
65138,0.04268956180838319
74520,0.021719632958538015
52916,0.03504763415182206
85404,0.021558883460626965
57870,0.05332751623444282
138101,0.037498079359445796
132561,0.0365742109962819
109559,0.038726022963450846
78522,0.01695028564432631
113161,0.01947807342477359
130797,0.022679323612010957
106747,0.013972480544938357
130214,0.0189894182583512
144339,0.03221027348052958
18583,0.025683659711891196
7703,0.04999347173229388
132586,0.014348399997941786
78157,0.005615926320469103
123755,0.015890096255962573
65926,0.018494188396182363
54867,0.02293920954320062
137454,0.04376088800538079
1216,0.014719419657761183
60161,0.3237397441253681
128014,0.03650209420805671
14699,0.08830581986064959
11023,0.009636668549538976
98830,0.09826435873945145
131071,0.05472955036280036
1029,0.033898648301511375
146911,0.03063372914846517
23280,0.027267117198072167
57557,0.053404693281793376
112762,0.02706644608717977
