Id,Probability
135533,0.06894089016066658
113612,0.05217276618245807
1641,0.05892989985483996
122663,0.027553036098521805
53028,0.04131614357519625
18413,0.08179348647489681
130766,0.16775324754755228
2548,0.16170638978296736
16777,0.058295773639571245
24556,0.16449085764859803
83969,0.08084601963392601
93471,0.061278845581105336
144578,0.028374629181706374
124121,0.031274238826593186
127962,0.023808557021672498
115589,0.025346465942836835
138435,0.09544404868652547
52353,0.061149787576703384
146990,0.048116809804110004
85039,0.02769989230119359
90948,0.01762376748377912
27908,0.02353244255032668
39344,0.0413185255664293
86037,0.059290607936073866
77541,0.029229873986673
32175,0.08064673085088077
105923,0.04366822465729619
123548,0.03531456179353751
128681,0.029621683967983297
6589,0.1648086509985893
7745,0.14127122924105498
33313,0.03913011700827284
72772,0.10446063257450211
96195,0.0686061673161004
93408,0.027130225186937793
46003,0.04502888875152056
23302,0.10161638083661087
42311,0.08035717496611935
49974,0.0361493988952389
23396,0.07458493721534483
50820,0.03516190173815093
137976,0.047416984320482004
60143,0.043989310011978325
147948,0.13896733551428936
27873,0.09154072610316408
143139,0.06809942575392357
66309,0.028437918021919018
3877,0.09832586297276202
78555,0.08041371190287303
57256,0.04681203387976991
28117,0.20584244887903036
110445,0.02096847448150845
6819,0.07182599179524098
71865,0.047338834704067634
26647,0.05226195972501766
45002,0.044446701474053565
71564,0.024972340305572712
8707,0.022236242038486974
78404,0.12631099738455825
111279,0.04215014260795246
58183,0.06087334211936135
42078,0.00011021732122292512
1654,0.09832894028598937
118043,0.056092499044609015
16188,0.04252486550759304
124497,0.10856866714005503
93403,0.03228144528913037
103615,0.1179593172718635
41181,0.09933741468031335
12119,0.06975702868892801
7928,0.10754974268625128
96161,0.17650981165888846
46562,0.1754110661775178
23046,0.08287074566045408
111112,0.03227708539248522
92223,0.0313452283902135
109591,0.03437806914294756
127088,0.1255746558203683
110761,0.06112869436913525
50938,0.06305747936250505
131693,0.055360090119962596
138578,0.0612854973879016
15125,0.04026212282771903
97568,0.020082197874589678
27779,0.047697154227307734
145538,0.08823768404758017
77197,0.05140880044199427
120151,0.06820889847587458
42194,0.050851233209230184
86731,0.03227708539248522
36298,0.02451641970449476
39157,0.038132443859670614
129830,0.05370533515051209
120855,0.1743538275505231
61594,0.08436571112032035
98282,0.058932977480449
93296,0.04364728778260662
40563,0.02990414384937791
62783,0.02649795135647331
51540,0.011197040657789183
15673,0.04937700343710538
69055,0.07589076638137573
10684,0.10337144977548454
86545,0.03465039949210706
25490,0.068928370209878
36579,0.041693798355804446
113849,0.028989304341102914
44895,0.08835727728711547
37538,0.12452679332650135
76514,0.07993422902070259
37069,0.042157043753184444
3568,0.06450333221149186
107415,0.06971236297500151
30053,0.0650876020562983
23095,0.03995944340383079
49497,0.08686332830217132
108750,0.1350753434821528
141105,0.1247357640368589
96732,0.06587115988085913
131681,0.0868459153227405
61921,0.0921953507803866
2768,0.058295518828418234
102513,0.14725541145976376
16995,0.03893235028717424
98669,0.11920326482684206
90990,0.06497114257422214
57535,0.12749321476690448
8184,0.04513870758723178
41784,0.137718827039477
73433,0.04973028682907746
141470,0.10131829706481027
83382,0.048061172648497276
3937,0.046401363879712734
103197,0.035157935790963865
28696,0.056930817474951226
65605,0.027801754533113468
132149,0.019224937998033043
146187,0.029621683967983297
5192,0.06087334211936135
80125,0.04350001850757351
100863,0.02467650812349973
78563,0.12899892906184152
137517,0.023877369421779968
141239,0.068928370209878
27768,0.05176727343711426
130017,0.07796079217031651
85202,0.046950894188661045
145777,0.10641082641390093
140968,0.020478975187303503
105943,0.045320504668203816
35883,0.024257496203092165
58111,0.14112850336698204
130098,0.1451620208395581
119183,0.13317127869095036
3658,0.06087334211936135
149819,0.00989284846110207
13945,0.04734805133944047
55212,0.06464653341087515
96944,0.01576534000089345
28699,0.018552134680615794
708,0.09348512511984927
133719,0.02096847448150845
25012,0.068928370209878
94928,0.048611725092408124
85997,0.2043357216143712
137525,0.03368970481594833
140411,0.08461359827720774
97278,0.08530298620612585
3191,0.0034405642694815067
77631,0.10393203670455983
77869,0.047338834704067634
57744,0.07483563341832278
50808,0.05600149961361311
42403,0.034445710995450296
129331,0.08024114193224442
139424,0.03548173398417738
30361,0.07775068687182118
61861,0.09736950091791084
7047,0.11506045371237389
98117,0.07313484778681012
101912,0.05370533515051209
135387,0.05103645009522253
37850,0.054302899904058885
50383,0.023351918201492593
116987,0.12482206418859676
26956,0.05673192377329482
77346,0.02489319420146086
146896,0.07491172405867616
62710,0.0714531038517235
147325,0.14111993432729475
79470,0.020078176870578977
85915,0.04937700343710538
136746,0.0871884465444722
66595,0.031197890799671103
2748,0.05624193419905416
67705,0.14872372474032433
49322,0.02286644812085526
132783,0.04572277166081106
59853,0.0659082710865239
68643,0.1197774645957589
83525,0.05149818163024359
23147,0.03875189630104196
62485,0.09074204314316096
56635,0.06783903750811114
40691,0.05370533515051209
94117,0.04350001850757351
109602,0.08457183436279998
74678,0.08457183436279998
57690,0.05524879905478026
108742,0.08198144378376693
9978,0.08413877414397251
33522,0.1764733453892404
38011,0.06756922271510468
104592,0.03972771401303886
148181,0.04937700343710538
145761,0.060116344689738845
40389,0.04920705646424816
32826,0.08457183436279998
110488,0.06613931542686555
113425,0.03332027276092473
22670,0.09529642533233626
80007,0.05584699037249682
94061,0.0187469043002926
52352,0.18304086812903617
43915,0.14311804251453777
85781,0.08383977669572705
101341,0.09589050259341128
66000,0.19275218269351727
53441,0.029384407608860196
58623,0.15932214797519076
148872,0.04626526974268843
82919,0.07919730661803481
141037,0.028008335153587385
79532,0.07933895975982246
73658,0.016153755836289158
137969,0.18053907511457248
22727,0.09347963566233457
31868,0.035168835106317346
88835,0.05075596608495232
101986,0.015883368176785515
80306,0.020078176870578977
9100,0.09544404868652547
116841,0.06119809227241945
135651,0.04286170673993212
21929,0.019337461226012355
127239,0.054146724225657056
139930,0.03794863262175606
73199,0.12079087662810668
106891,0.018657053108317695
56855,0.07079459310706547
76831,0.02096847448150845
11927,0.030194798993668462
34213,0.08737342795062217
108680,0.00998567257186458
51345,0.12600253312984316
144635,0.08759791603512662
83993,0.13072773683670325
98505,0.07135000011273147
69679,0.04277808873308774
51420,0.06087334211936135
79735,0.04375341026408617
124890,0.057722687829399016
38744,0.068928370209878
68554,0.10214301742056954
16351,0.014172139916702627
52791,0.17000683229902797
128486,0.06892665642835855
88556,0.13312567462973984
96920,0.06427199434203798
52068,0.016627719142605378
16598,0.07145678584294331
74722,0.18219567547343582
83673,0.01762376748377912
69991,0.07173430495219787
12526,0.0979420254031443
34892,0.02388945824592421
138421,0.03033184352760205
147321,0.04689293112730094
22038,0.018133936156267592
116409,0.013746152158851752
149676,0.08609213993952602
75004,0.06144187330100513
109620,0.018945914595500938
120364,0.12562465336447476
128195,0.011898349389540066
92169,0.15074550278991936
12997,0.11784493877733862
34446,0.08398470667983311
108552,0.06444451874325367
42773,0.05693379701433457
54362,0.22608130461242978
14444,0.2238976616988379
135298,0.05968463392684799
7663,0.07780521206881173
25477,0.06485487701477201
6279,0.1044020698333746
29862,0.02088947465587484
100604,0.06087334211936135
85063,0.14669285115306882
61193,0.1044269220243208
107908,0.03865621458509656
115862,0.09662575725641827
146015,0.045588072239187365
67524,0.03771280714349464
13138,0.12577588699555053
46471,0.13406519416391005
140760,0.04147586483628105
31527,0.042023181245721436
133247,0.06457154381204964
132281,0.043325808791961705
116056,0.03149697551772111
27332,0.11387746372662155
47157,0.022359548699140967
111820,0.17574551937922994
78318,0.05436095146905092
106806,0.030921802122980437
110837,0.006500327012572294
109622,0.05149818163024359
94787,0.08901253859741437
132231,0.0754690790104058
74122,0.025409789369825766
76312,0.0183778857142266
125485,0.07128771755778698
14324,0.03388767126709696
101999,0.030921802122980437
36313,0.0749597745043211
130311,0.058823507977850936
100245,0.11635328503846808
108636,0.0634554230809055
53080,0.023837521241084007
115602,0.05322772133152552
81564,0.07852811011404925
21918,0.012175539252438607
138924,0.04146631109864347
95307,0.10410280264655675
25800,0.06087334211936135
44345,0.017460162310074367
50811,0.06994317595499383
52671,0.020286040131169737
122393,0.04937700343710538
30825,0.07760352654965509
23869,0.07235356514067176
117538,0.05359534610273874
35741,0.022190820982853177
120635,0.03325863165539127
119393,0.0595807194322366
114699,0.14245570372735153
143656,0.02027392377873626
3892,0.0502022371216779
16839,0.03323323321168364
119872,0.042382752450652345
50910,0.03658160417601136
18244,0.057768704545978496
107905,0.030292316650983985
87987,0.048839734797763525
15224,0.1395614187279047
72463,0.013593998933856368
121602,0.018833212029279327
81386,0.030921802122980437
130454,0.07470893769823336
135269,0.08106846929660785
140034,0.08503367113757215
140739,0.06605494379459975
53745,0.21753931280376188
52396,0.03435721516103267
71183,0.10634493304536972
89706,0.15775017100149918
108548,0.044889102924828186
31202,0.0549061972882152
109252,0.09462760880472543
52332,0.13652442649479754
88402,0.0634554230809055
71306,0.03995944340383079
77958,0.021897367115639423
139018,0.05903621424282746
14100,0.02275707559509467
112860,0.06352898431708785
68219,0.04609886056986473
35331,0.2230956896368828
114932,0.05510099743196877
63952,0.038016255225043476
109144,0.05377270862329519
11595,0.06613931542686555
61205,0.05284870794744331
37572,0.06033289988770671
1951,0.027178604199290593
45491,0.02299589040432304
131987,0.1031975555493786
127575,0.10754974268625128
4869,0.05418934042888639
148676,0.06053428873219289
45678,0.03649635668597445
142225,0.09734107466294588
105677,0.031075281353517704
32596,0.07462624495086519
5219,0.03995638313044444
11032,0.038294350229034234
113110,0.029517620055005304
48929,0.0056950139209071115
67366,0.036956064951939316
133675,0.11920811678125044
24856,0.029952776505396062
17921,0.024931843014727166
61930,0.031046567149866634
6051,0.1255746558203683
12825,0.04737358950119957
23915,0.14607615716835914
100990,0.10554632497407014
109609,0.019224937998033043
9827,0.07098237958956048
8878,0.0569108532344611
81156,0.05560540707644176
62017,0.0163099497732389
69811,0.03784408283491892
73739,0.09168774262213628
147857,0.08120500338038716
135242,0.03343305943874973
36300,0.0786708479293584
99176,0.03735763592496747
83896,0.03995944340383079
23600,0.15801638572550325
45585,0.06712860413744641
86711,0.07170092059346911
114944,0.14946945637219283
8261,0.01678333331718016
145125,0.11756131768681101
144182,0.0517523082123072
32054,0.12268912150005917
17756,0.030921802122980437
85795,0.1811065258729673
49453,0.04350001850757351
44270,0.06852840247824878
9961,0.028700440754987067
3810,0.037151946958090064
56825,0.05490236493746892
85124,0.02470644806986792
130676,0.05927514525534212
148170,0.04136073503276218
92684,0.042684895252898786
22103,0.10413254270426338
92195,0.03869934236278433
25287,0.04457424982021171
7586,0.088064877498527
88641,0.036366099990465
90376,0.11937416074212606
37116,0.15397678286545977
51021,0.052245370517058264
49885,0.11577854177566704
23743,0.07065093736959156
114748,0.039923953942987166
104479,0.024931843014727166
74519,0.07101697255907562
26409,0.08612577386994912
132184,0.06795996999369891
11056,0.03516190173815093
147082,0.0400978071104375
76991,0.11187585022407914
31595,0.04769347878091871
73618,0.030190273007626355
91319,0.04538078063631798
84140,0.08540075239098055
97605,0.09413644976454377
70525,0.0736026424879965
142761,0.11781347528992385
51657,0.025606902853620803
79661,0.05838977870537253
102402,0.0907445240131165
73638,0.04350001850757351
58109,0.0853679107686282
79848,0.15337576402222072
63434,0.023041512190297198
69806,0.051727596234115214
138103,0.027178604199290593
36865,0.11997955761284139
27304,0.05769391610131166
95395,0.07031352500023182
65322,0.03510593537604128
61620,0.02393746003968107
146578,0.04816794664866044
120527,0.011898349389540066
149436,0.09815167369538037
72619,0.068928370209878
30923,0.1286208940333274
6690,0.1378676126285865
78454,0.13975131446980416
86579,0.04017293547871024
68453,0.05272266864578122
29706,0.04937700343710538
132075,0.08773762353468821
66246,0.04184189409695551
131721,0.054302899904058885
85592,0.08566732774002671
64157,0.10754974268625128
106940,0.15248441093752219
45692,0.17650981165888846
142124,0.03267438069521607
32193,0.10337144977548454
112349,0.02132870416525468
129302,0.04224333853960815
130103,0.04350001850757351
65031,0.0625094408123186
66473,0.09140170283322106
125640,0.19635176757143144
132678,0.09202435441129625
35771,0.036951217513614784
63643,0.0515140404788958
102944,0.02849152450448128
53587,0.08325314665104959
62177,0.1187730959464948
71134,0.05633607232170983
31367,0.043989310011978325
22280,0.10804605899616401
76129,0.03919210654082086
83169,0.056119055371958056
50217,0.025267874521921897
145808,0.03819011376474794
111618,0.039876419775345645
52512,0.036838898294236117
30313,0.04877087073826082
35322,0.047084133870651725
131869,0.03579284910044635
42093,0.037151946958090064
139863,0.041159017829757755
110478,0.12546915436145156
77432,0.06087334211936135
32721,0.06199298628797028
10215,0.12104287084305201
67296,0.06221963370771768
49886,0.047086623802947425
97081,0.10260354498200322
142379,0.02603164243655118
23407,0.019169270174408604
26759,0.17016325066624205
132367,0.05370533515051209
88262,0.07108163494471392
72321,0.05478020533932297
97362,0.05148592755619305
124688,0.091859416855938
139551,0.04495691229728865
136670,0.07525221112968677
98773,0.05118807024263454
