Unnamed: 0,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
40555,0.9943019940000001,41,2,0.12210168,4700.0,5,0,0,1,2.0
24079,0.954219253,47,1,310.0,,4,0,0,1,
11523,0.126866124,44,0,0.411244348,5086.0,7,0,1,0,0.0
84124,0.88611121,52,3,0.559488102,5000.0,8,0,2,0,4.0
61787,0.719955337,38,0,0.483461963,10883.0,8,0,4,0,5.0
36801,0.9999998999999999,29,0,0.0,2300.0,1,1,0,0,0.0
124156,0.142660473,42,0,0.523916293,2675.0,18,0,1,0,0.0
101405,0.21056759100000003,39,0,0.165667166,2667.0,18,0,0,0,0.0
128547,0.9999998999999999,35,0,0.0,3000.0,0,0,0,0,0.0
136570,0.910299003,61,3,0.6681477370000001,3600.0,7,1,1,0,1.0
16526,0.024234147999999997,59,0,2577.0,,12,0,1,0,0.0
87410,0.010034608,55,0,881.0,,8,0,1,0,0.0
30510,0.9999998999999999,66,0,1433.0,,3,0,0,0,0.0
24732,0.015991663,81,0,0.006569551999999999,3500.0,3,0,0,0,0.0
87151,0.065841651,60,0,0.148453279,18813.0,10,0,1,0,2.0
111458,0.116290188,80,0,0.12361623599999999,9755.0,7,0,1,0,0.0
145155,0.9999998999999999,50,0,0.096832705,7166.0,1,0,0,0,0.0
41201,0.9999998999999999,38,0,0.8584283140000001,5000.0,6,0,1,0,3.0
33174,0.001023232,72,0,0.000282646,3537.0,6,0,0,0,1.0
119565,1.4626865669999998,64,1,0.001738752,4600.0,1,0,0,1,1.0
122659,0.0,64,0,42.0,,5,0,0,0,0.0
116727,0.037465194,68,0,0.285178705,4000.0,21,0,0,0,0.0
108575,0.00197145,60,0,1.0,,5,0,0,0,
147466,0.0,48,0,0.407234672,8790.0,5,0,3,0,2.0
109381,0.7762964940000001,51,1,0.293169353,6016.0,13,0,2,0,0.0
23020,0.380062305,52,1,0.379009164,6983.0,12,0,2,0,0.0
61475,0.044879835,70,0,6192.0,,13,0,5,0,0.0
50289,0.079698861,52,0,0.186976628,8000.0,12,0,0,0,0.0
3955,0.029557182,68,0,2989.0,,7,0,1,0,1.0
55851,0.0,31,1,0.403250774,2583.0,5,0,0,2,0.0
10236,0.0028900059999999997,43,0,0.38537836299999995,20667.0,6,0,2,0,3.0
124776,0.45606057,47,0,0.37916406700000005,8014.0,13,0,2,0,0.0
83507,0.18445187300000002,41,0,0.089034741,29100.0,5,0,0,0,2.0
81142,0.696579559,49,0,0.457709947,13300.0,11,0,2,0,3.0
34965,0.009788443,73,1,0.112222092,8500.0,7,0,1,0,0.0
86,0.0,58,0,0.31614487399999996,4886.0,9,0,1,0,1.0
121554,0.082327774,65,0,0.19270975399999998,11000.0,12,0,2,0,0.0
134556,0.059100294000000005,66,0,0.061134632,5904.0,12,0,0,0,0.0
10582,0.033676644,58,1,0.205060192,4900.0,25,0,0,0,1.0
33922,0.04578257,43,0,0.220182385,8333.0,11,0,2,0,0.0
52361,0.07714102,80,0,0.16008825699999998,8157.0,10,0,1,0,0.0
359,0.9999998999999999,35,0,3388.0,,1,0,1,0,0.0
14435,0.018394228000000002,52,2,1.007157895,2374.0,7,0,2,0,0.0
140912,0.6128596789999999,50,0,0.5857885620000001,7500.0,7,0,2,0,2.0
145966,0.16807234199999999,38,0,0.44538865299999997,4000.0,5,0,1,0,2.0
148043,0.9999998999999999,37,0,0.061953222999999995,5600.0,3,0,0,1,2.0
25193,0.017415215,73,0,0.652793401,2666.0,5,0,1,0,0.0
30452,0.02509749,53,0,0.0028889809999999997,2422.0,2,0,0,0,1.0
80784,0.9999998999999999,26,0,0.044117647,2243.0,11,2,0,0,0.0
33875,0.019275775,46,0,3821.0,,8,0,2,0,0.0
72413,0.030728132000000002,78,0,0.059310577999999996,5917.0,9,0,1,0,1.0
34970,0.9999998999999999,31,1,0.162653339,2200.0,2,0,0,0,0.0
32375,0.923977735,54,0,0.894953346,9966.0,10,0,2,0,0.0
85656,0.0,26,0,0.0,900.0,2,0,0,0,0.0
95747,0.058395564000000004,53,0,0.133235725,4780.0,6,0,0,0,2.0
7160,0.046945227,66,0,0.011999262,5416.0,3,0,0,0,0.0
53777,0.843461838,27,0,0.5733980089999999,3916.0,6,0,1,0,0.0
116736,0.032430043,80,0,0.00777605,4500.0,5,0,0,0,0.0
54141,0.027159126000000002,76,0,0.003199488,12501.0,6,0,0,0,0.0
66955,0.021271954,70,0,2208.0,,8,0,1,0,0.0
102789,0.9999998999999999,44,0,0.099923136,1300.0,0,0,0,0,0.0
27113,0.30741709100000003,29,0,0.6239515379999999,4291.0,8,0,2,0,3.0
148127,0.005742693,73,0,0.006498375,4000.0,8,0,0,0,0.0
8050,0.03009752,57,0,0.117600631,3800.0,4,0,0,0,2.0
119906,0.199190555,41,0,1677.0,,15,0,0,0,0.0
102156,0.025427212999999997,70,0,0.057875544,8500.0,5,0,0,0,0.0
84614,0.286942611,60,0,43.0,,2,0,0,0,0.0
140085,0.0,52,0,0.535847535,9916.0,11,0,3,0,1.0
49436,0.9999998999999999,50,1,0.0,1588.0,0,1,0,0,0.0
15460,0.019600903,62,0,410.0,,7,0,0,0,0.0
56381,0.593108991,55,1,1.8540710319999998,4138.0,12,0,3,0,3.0
47307,0.114710189,65,0,0.490169943,3000.0,6,0,0,0,1.0
124793,0.904923393,60,1,0.545371913,6600.0,14,0,1,0,0.0
77902,0.048547064,46,0,0.136086223,7700.0,13,0,1,0,0.0
117884,0.047923802,62,1,0.187366389,14500.0,5,0,1,0,0.0
86051,0.467826824,37,0,0.268173725,12916.0,8,0,2,0,3.0
135043,0.001274173,58,0,0.000292398,6839.0,2,0,0,0,0.0
94735,0.05982906,43,0,0.324806663,10085.0,12,0,2,0,1.0
86080,0.11114314800000001,71,0,3886.0,,24,0,3,0,0.0
122092,0.206784364,58,1,0.49378882,6117.0,14,0,2,0,0.0
59881,0.0,40,0,2140.0,0.0,8,0,2,0,3.0
58471,0.0023912,35,0,0.024975025,1000.0,6,0,0,0,0.0
124687,0.247109152,48,0,1.4183673469999998,3135.0,13,0,3,0,2.0
104625,0.044059303,80,0,0.01599543,3500.0,8,0,0,0,0.0
69359,0.23328717100000002,58,0,0.354034643,7100.0,11,0,1,0,3.0
100993,0.010745581,61,0,0.00479872,3750.0,6,0,0,0,2.0
85336,0.04685045,71,0,0.320073665,2714.0,7,0,1,0,0.0
127504,0.064123591,65,0,0.446031746,1889.0,6,0,1,0,0.0
34706,0.131759095,90,0,791.0,,2,0,1,0,0.0
13576,0.332740123,58,0,0.623821765,2333.0,4,0,1,0,2.0
83718,0.151372971,63,0,0.249038609,6500.0,7,0,2,0,0.0
146880,0.9999998999999999,46,4,0.362792359,5600.0,5,0,0,1,6.0
111553,0.016032418,60,0,0.176428699,11233.0,13,0,1,0,1.0
79217,0.165119447,55,0,0.36119053799999995,7693.0,15,0,1,0,2.0
19913,0.451686975,82,0,1.6470588240000001,237.0,7,0,0,0,0.0
86150,0.9999998999999999,81,0,0.0,,3,0,0,0,0.0
134094,0.022588112,48,1,0.369837189,5834.0,22,0,2,0,0.0
128816,0.160901777,68,0,0.11494532199999999,12344.0,7,0,2,0,0.0
62891,0.017112925,34,0,0.920271982,15000.0,17,0,7,0,3.0
115098,1.06947502,61,0,0.497834583,9466.0,17,0,2,0,2.0
86006,0.40172853,53,1,0.345244555,12900.0,10,0,2,0,2.0
62273,0.668132747,34,1,0.51322986,6764.0,7,0,2,0,3.0
71296,0.422533716,59,0,2.492744276,3100.0,8,0,2,0,0.0
5892,0.020310415,67,0,0.18969159300000002,7100.0,11,0,2,0,2.0
109280,0.187400467,70,0,0.030193961000000002,5000.0,5,0,0,0,0.0
123143,0.573843023,32,0,0.347720068,4100.0,7,0,1,0,0.0
130533,1.02997003,31,5,0.259896042,2500.0,8,0,0,0,2.0
114585,0.519427629,49,0,0.67397761,8753.0,11,0,2,0,0.0
16627,0.0,59,0,517.0,,3,0,1,0,0.0
109721,0.9999998999999999,61,0,347.0,,2,0,1,0,0.0
284,0.11285525800000001,64,0,0.307576329,2652.0,6,0,1,0,0.0
124063,0.0,62,0,0.473596022,18500.0,19,0,4,0,2.0
38472,0.011925073999999999,49,0,1.340460983,3600.0,17,0,2,0,0.0
141590,0.9999998999999999,45,0,0.0,3600.0,0,0,0,0,1.0
141435,0.11931661,58,0,0.123275027,21666.0,10,0,3,0,1.0
58450,0.003190063,45,1,0.240568019,11900.0,12,0,2,0,2.0
43034,0.9952019190000001,77,0,0.359875905,2900.0,2,0,1,0,1.0
136607,0.004908942,76,0,109.0,,3,0,0,0,
330,0.727560021,38,0,0.7124587459999999,2423.0,6,0,1,0,1.0
63720,1.024973078,41,0,0.147180376,7500.0,2,0,1,0,0.0
124821,0.024495284,37,0,0.006295131,5400.0,5,0,0,0,0.0
27301,0.9999998999999999,60,2,87.0,,0,2,0,0,0.0
130744,0.700643115,35,0,0.311172207,4000.0,9,0,0,0,0.0
93954,0.938503416,64,0,1725.0,,4,1,0,0,0.0
100166,0.15749606300000002,75,0,0.5657161589999999,3050.0,10,0,1,0,0.0
136872,0.9999998999999999,27,0,466.0,,1,0,0,1,
70422,0.015433273,55,3,0.123960695,10583.0,14,0,1,0,0.0
100836,0.06480912400000001,80,0,0.232291338,9500.0,14,0,1,0,0.0
31524,0.28730391899999996,51,0,4178.0,,18,0,5,1,0.0
14138,0.01859814,63,0,814.0,,3,0,1,0,0.0
70843,0.0,74,0,0.045896911,90833.0,8,0,4,0,1.0
46396,0.025831535,58,0,2458.0,,9,0,1,0,0.0
120397,0.949410118,29,0,1.253212756,2100.0,8,2,1,0,0.0
149093,0.500051015,47,0,0.17560813100000003,3000.0,5,0,0,0,0.0
33860,0.9999998999999999,54,0,3549.0,,5,0,1,0,0.0
108649,0.01816405,65,0,0.069984448,4500.0,10,0,0,0,0.0
66612,0.95654743,55,0,0.27911472600000004,15000.0,15,0,2,0,0.0
102398,0.0,43,0,0.6148157670000001,15550.0,7,0,2,0,2.0
123893,0.059140041,73,0,0.012379773,10500.0,9,0,0,0,0.0
66697,0.067797288,79,0,0.012496876,4000.0,2,0,0,0,1.0
139445,0.0,30,1,0.210591643,7250.0,11,0,1,0,2.0
93152,0.041986507,60,0,0.019476304,4620.0,10,0,0,0,0.0
65120,0.056662812,70,0,24.0,,3,0,0,0,0.0
96958,0.051054384,32,0,435.0,,3,0,0,0,0.0
26949,0.25035925,47,1,0.761809548,4000.0,20,0,1,0,0.0
41606,0.9391462309999999,35,3,0.072782741,4588.0,16,0,0,1,0.0
73216,0.012103171000000001,62,0,0.07284020299999999,7083.0,9,0,1,0,0.0
61682,0.066813578,79,0,0.136772645,5000.0,8,0,1,0,0.0
37879,0.045772143,67,0,0.061363219000000004,5442.0,7,0,0,0,1.0
131075,0.049315749000000006,63,0,0.21083827300000002,3542.0,9,0,0,0,0.0
37646,0.199211155,87,1,0.303633649,2008.0,11,0,0,1,0.0
88418,0.0,60,0,4463.0,,8,0,2,0,0.0
125688,0.0012907819999999999,57,0,0.162730039,6900.0,14,0,1,0,0.0
16170,0.737020043,55,1,1.285165257,1300.0,9,0,0,0,2.0
89870,0.94836833,49,0,0.531489828,8208.0,9,0,2,0,2.0
84345,0.099627307,31,0,0.43902439,2500.0,2,0,1,0,0.0
122641,0.004590693,57,0,0.180478821,3800.0,13,0,1,0,0.0
15582,0.16840275300000002,64,0,0.22636720300000002,13000.0,11,0,1,0,0.0
122313,0.0,62,0,0.0,,8,0,0,0,0.0
109849,0.9999998999999999,62,1,0.39819819799999995,3329.0,1,0,1,0,0.0
125754,0.371438447,43,0,0.38336158600000003,7668.0,7,0,1,0,3.0
26404,0.35552064,33,0,0.7909491390000001,2496.0,5,3,0,0,0.0
126418,0.014147459,66,0,31.0,,13,0,0,0,0.0
57470,0.898965413,40,0,0.743861135,7085.0,9,0,1,0,1.0
53870,0.47053169100000003,52,0,0.36733938200000005,5400.0,12,0,1,0,0.0
5016,0.367017608,46,0,0.260030125,7302.0,8,0,1,0,1.0
91465,0.101446335,47,0,105.0,,2,0,0,0,0.0
143463,0.01497329,85,0,0.189650862,12000.0,14,0,1,0,0.0
20834,0.138538637,57,0,0.445796184,12000.0,8,0,3,0,0.0
84921,0.392186272,39,0,0.35536649200000003,4583.0,5,0,1,0,1.0
2525,0.40170465299999997,52,0,0.8925739009999999,4160.0,9,0,2,0,0.0
123014,0.175129948,25,0,157.0,,6,0,0,0,0.0
64823,0.073491374,54,0,0.660828025,4395.0,14,0,2,0,2.0
148283,0.0,43,0,0.230635461,13800.0,6,0,1,0,2.0
99335,0.9999998999999999,32,0,1193.0,,4,1,0,0,0.0
70133,0.06338516799999999,50,0,1539.0,,10,0,1,0,0.0
102483,0.022891015,55,0,43.0,,3,0,0,0,0.0
111974,0.17133273100000002,49,0,0.155684287,9666.0,2,0,1,0,2.0
57595,0.15399727400000002,51,0,0.236282195,6250.0,5,0,1,0,1.0
68375,0.038640906,22,0,0.001996008,500.0,3,0,0,0,0.0
31332,0.26093719600000004,42,0,0.31771631300000003,12400.0,10,0,3,0,5.0
16319,0.382784689,42,0,0.228674265,8334.0,10,0,1,0,2.0
103836,0.082426733,39,0,0.8458831809999999,2841.0,13,0,1,0,1.0
90439,0.869181477,57,2,8494.0,,18,0,4,0,0.0
113812,0.42880952,48,1,0.7878072490000001,7200.0,12,0,2,0,3.0
118644,0.0017855870000000002,68,0,91.0,,3,0,0,0,0.0
52348,0.35258342,49,1,0.275987938,6300.0,11,0,1,0,4.0
46011,0.9999998999999999,46,1,0.167574108,1652.0,1,0,0,0,2.0
30970,0.053251386,61,0,1630.0,,7,0,1,0,
148082,0.014724596000000001,24,0,0.13916289,3750.0,4,0,0,0,0.0
124211,0.005298361,81,0,0.23388582,3800.0,9,0,1,0,1.0
2635,0.224252667,48,5,0.46662153,7384.0,11,0,2,0,1.0
56655,0.707070311,47,0,0.630808223,3550.0,5,0,0,0,1.0
100046,0.727777778,38,0,2524.0,,10,0,2,0,0.0
128420,0.15141895800000002,27,1,0.154187958,4500.0,8,0,0,0,0.0
73722,0.04392952,63,0,0.388159184,5100.0,14,0,2,0,0.0
131883,0.36790880600000003,60,0,0.239208222,13134.0,10,0,2,0,0.0
30672,0.6759613259999999,49,0,0.249753208,10129.0,13,0,1,0,1.0
53592,0.013911775,52,0,2074.0,,6,0,1,0,0.0
21926,0.081396974,52,0,0.558315662,3300.0,23,0,2,0,0.0
134107,0.064096818,76,0,0.065555958,5521.0,17,0,1,0,0.0
89141,0.054439909,48,0,0.325779037,6000.0,14,0,1,0,2.0
91739,0.20885258,45,4,0.417858214,10000.0,10,0,1,0,2.0
103879,0.310314403,67,0,0.139004149,5783.0,9,0,0,1,1.0
86336,0.026887893,59,0,20.0,,2,0,0,0,0.0
21707,0.933635545,55,0,0.312858966,18803.0,8,0,2,0,1.0
6209,0.35071838299999997,54,1,0.197832603,13010.0,8,0,1,0,3.0
51033,0.10881114,63,0,0.076367676,3600.0,11,0,0,0,0.0
63177,0.0,54,0,0.318893702,3000.0,10,0,1,0,0.0
125403,0.177792888,61,0,0.176459385,10500.0,10,0,1,0,0.0
9417,0.42776692299999997,62,1,0.139850645,2945.0,8,0,0,0,1.0
8509,0.199244721,36,0,0.141247046,5500.0,7,0,0,0,0.0
104038,0.0,57,0,0.29270368,4700.0,13,0,1,0,0.0
116169,0.168770781,45,0,4702.0,,10,0,3,0,1.0
140645,0.83700815,54,1,0.376658789,5500.0,5,0,1,0,1.0
92342,0.0007867639999999999,67,0,0.251048834,11917.0,9,0,4,0,0.0
74125,0.065683395,54,1,0.459737293,1750.0,10,0,0,0,0.0
67863,0.0,44,1,0.253874613,10000.0,10,0,1,0,3.0
85782,0.046919796,50,0,0.251479043,12000.0,14,0,2,0,1.0
67790,0.097433875,68,0,0.16467996199999999,17700.0,6,0,2,0,0.0
48561,0.0,55,0,216.0,,9,0,0,0,2.0
73284,0.49237277,55,0,2.421604278,4674.0,15,0,5,0,0.0
106381,0.87359108,36,2,0.424726661,4755.0,8,4,0,0,1.0
121883,0.20609877699999998,65,0,0.33824070700000003,8150.0,13,0,3,0,1.0
130936,0.15781854,57,0,0.48486501200000004,11000.0,9,0,1,0,2.0
105829,0.877126245,34,0,1.169216061,4183.0,17,0,2,0,2.0
100927,0.143949506,40,0,0.206682112,8200.0,11,0,1,0,1.0
59901,0.002727502,75,0,0.00095229,10500.0,14,0,0,0,0.0
122537,0.032443249,82,0,0.301118858,6166.0,16,0,1,0,1.0
48962,0.556851426,53,1,0.615190385,9900.0,14,0,3,0,0.0
145243,0.548729726,50,0,0.258760306,13583.0,6,0,2,0,4.0
67009,0.242473845,55,0,0.218346105,8742.0,2,0,1,0,2.0
133343,0.27584547600000003,38,0,0.469404079,7500.0,16,0,1,0,0.0
123174,0.00659934,70,0,0.000450857,2217.0,3,0,0,0,0.0
54017,0.334955501,38,0,0.013705614,51000.0,3,0,0,0,0.0
36468,0.127641904,45,0,0.07895711400000001,13500.0,12,1,1,1,2.0
127476,0.581021466,58,0,0.418992731,23250.0,21,0,4,0,0.0
107101,0.102943164,55,0,1097.0,,6,0,1,0,0.0
71909,0.725904262,50,0,0.327150592,9973.0,7,0,2,0,1.0
58293,0.0,47,0,0.297409443,8916.0,7,0,2,0,0.0
137510,0.482178567,56,0,0.7568972409999999,2500.0,7,0,1,0,0.0
125589,0.506021477,29,0,0.343218927,3000.0,10,0,0,0,2.0
87820,0.04671682,42,1,0.24372945899999998,5780.0,7,0,1,0,1.0
75201,0.35928143700000004,22,0,0.00998004,500.0,1,0,0,0,0.0
37556,0.023311417,74,0,0.274049449,9625.0,17,0,2,0,2.0
9762,0.017213822,62,0,0.004587155999999999,5667.0,7,0,0,0,0.0
87016,0.9999998999999999,24,0,0.0,0.0,0,0,0,0,0.0
24328,0.09826482,59,0,0.251099912,12500.0,18,0,3,0,0.0
143574,0.9999998999999999,57,2,0.316170957,4000.0,4,0,0,2,1.0
40915,0.0,55,0,0.0,,6,0,0,0,0.0
16872,0.626933292,42,0,0.714066103,1300.0,12,0,1,0,2.0
140390,0.013365456000000001,65,1,1131.0,,16,0,0,0,0.0
107791,0.41547403299999996,32,0,0.37164925,2200.0,8,0,1,0,0.0
120750,0.7932485090000001,36,0,0.813917366,3218.0,9,0,0,0,0.0
48786,0.009913756,44,0,2284.0,,8,0,1,0,0.0
7521,0.9999998999999999,32,0,0.163748459,4054.0,1,2,0,2,2.0
145012,0.069186163,50,0,0.348869405,6500.0,4,0,1,0,1.0
14608,0.08535807,45,0,0.379329152,3666.0,7,0,2,0,2.0
41569,0.007413188,60,1,0.37400892,8071.0,16,0,2,0,2.0
134778,1.214694369,32,1,249.0,,8,2,0,3,0.0
79689,0.0,65,0,1356.0,,6,0,1,0,0.0
14285,0.10017996400000001,66,0,0.170180723,1991.0,6,0,0,0,0.0
70717,0.157444806,58,0,0.252719569,17465.0,12,0,2,0,0.0
48738,0.011771092,64,0,0.265367316,1333.0,3,0,0,0,0.0
123938,0.0,48,0,2681.0,,8,0,2,0,0.0
109506,0.8074792759999999,61,0,1.21471173,1005.0,6,0,1,0,0.0
35145,0.882583892,66,0,0.159403383,12000.0,4,0,0,0,0.0
52337,0.061018453,76,0,157.0,,6,0,0,0,0.0
3168,0.128930684,54,0,5174.0,,10,0,2,0,1.0
117498,0.517535113,32,0,0.181664792,5333.0,11,0,0,0,0.0
44907,0.9999998999999999,37,0,134.0,,3,2,0,1,3.0
41679,0.0,55,0,0.0,6900.0,2,0,0,0,0.0
22059,0.690861828,44,0,0.285110558,13250.0,7,0,2,0,2.0
43843,0.404397069,22,0,0.021924482000000002,820.0,2,0,0,0,0.0
96366,0.104969306,56,0,0.139389293,7826.0,13,0,2,0,0.0
81874,0.01899905,47,0,0.249005483,9300.0,4,0,2,0,2.0
138799,0.005172591,40,0,0.0017129810000000001,5253.0,3,0,0,0,0.0
126670,0.48168776399999996,70,0,0.11977856099999999,3973.0,6,0,0,0,1.0
9421,0.037954872,41,0,0.049854187,7200.0,4,0,0,0,0.0
28132,0.9999998999999999,31,0,0.201582674,2400.0,1,0,0,0,0.0
78721,0.6449919,30,0,0.212796344,3500.0,7,0,0,0,0.0
138178,0.16339692,84,0,0.194801485,3500.0,20,0,1,0,0.0
140845,0.801578218,54,2,0.460089985,6000.0,12,0,2,1,1.0
12985,0.198538235,71,0,220.0,,9,0,0,0,0.0
8827,0.9999998999999999,30,0,0.094446349,5833.0,3,0,0,0,0.0
6938,0.9999998999999999,57,0,0.020638504,3100.0,8,0,0,0,0.0
93454,0.022213161000000002,45,0,0.340360791,4600.0,10,0,2,0,5.0
62737,0.49651613899999997,53,0,0.543024698,8866.0,13,0,2,0,0.0
110047,0.680830901,72,0,0.6031322889999999,3000.0,13,0,1,1,0.0
41001,0.31556148,36,0,0.359017076,2400.0,4,0,0,0,2.0
149157,0.016607643999999998,84,0,0.22446259,6000.0,10,0,1,0,0.0
117875,0.063128926,55,0,0.376528984,5640.0,12,0,1,0,0.0
13797,0.041084634,49,0,0.045497830999999996,9450.0,5,0,1,0,3.0
16161,0.22095993600000002,32,0,0.6140387420000001,4800.0,12,0,1,0,0.0
45475,0.013442951000000002,31,0,0.31911348100000003,6000.0,6,0,2,1,0.0
45892,0.08260065700000001,35,0,0.114268798,5066.0,8,0,0,0,0.0
101410,0.204291893,75,0,0.187008688,2416.0,6,0,0,0,0.0
65406,0.846504515,52,0,0.230776542,21041.0,9,0,1,0,1.0
109619,0.9999998999999999,24,0,0.0,3231.0,0,0,0,0,0.0
119371,1.012097272,33,0,0.61977865,2800.0,5,0,0,0,3.0
77688,0.73514714,30,1,0.168772996,6250.0,7,0,0,0,0.0
45065,0.013151238999999999,64,0,0.061310782,3310.0,6,0,0,0,0.0
83736,0.269202755,60,0,0.015186551000000001,16000.0,9,0,0,0,0.0
143995,0.078203119,26,0,0.025764895,3725.0,8,0,0,0,0.0
121033,0.0,94,1,0.0,2337.0,4,0,0,0,0.0
115326,0.7572289659999999,40,0,1.740101221,3358.0,15,0,9,0,0.0
74525,0.9999998999999999,84,0,93.0,,3,0,0,0,0.0
56534,0.125933192,44,1,0.042097878,5700.0,5,0,0,0,0.0
47854,0.5693301479999999,73,5,0.41223598,2745.0,8,0,1,1,0.0
18246,0.029412941,81,0,0.124322371,8300.0,4,0,1,0,0.0
146901,0.616946102,63,0,0.7471640490000001,4583.0,9,0,2,0,0.0
24708,0.0,67,2,4027.0,,6,0,2,0,0.0
145893,0.020984437999999998,68,0,0.649189069,4500.0,6,0,1,0,0.0
92693,0.919246245,61,5,1.032653061,6124.0,16,0,8,5,0.0
122682,0.151330181,58,0,0.31450858,3204.0,6,0,1,0,0.0
87046,0.010941033000000001,47,0,0.416141176,21249.0,11,0,3,0,2.0
65115,0.006795300000000001,61,0,0.0029154520000000002,2400.0,6,0,0,0,0.0
72810,0.14691816300000002,52,0,0.934210526,2583.0,8,0,1,0,0.0
42635,0.052907668,30,0,0.520368947,1300.0,8,0,1,0,1.0
26516,0.987099548,31,4,0.83734741,3030.0,8,1,1,0,0.0
12659,0.691766653,47,0,0.41952682399999996,3000.0,4,0,1,0,2.0
46867,0.06782548599999999,53,0,0.22683084899999997,10800.0,8,0,2,0,2.0
2574,2.760956175,65,0,0.47027348399999996,1681.0,3,4,0,0,0.0
17198,0.579407068,48,0,0.774896266,5783.0,19,0,2,0,1.0
25265,0.395973154,27,0,0.265306122,2400.0,4,0,0,0,0.0
24865,0.071032733,66,1,0.431856048,3000.0,11,0,1,0,1.0
131391,0.9999998999999999,29,0,0.0,1833.0,0,2,0,0,0.0
86706,0.084575576,63,1,0.18992932899999998,13583.0,13,0,2,0,0.0
16486,0.170531871,33,0,0.086166152,5500.0,8,1,0,1,1.0
112939,0.870135511,66,5,0.236960507,6000.0,9,0,1,0,0.0
148011,0.0,73,0,5110.0,,5,0,1,0,0.0
86558,0.001622463,55,1,0.162440734,4850.0,11,0,0,0,2.0
11731,0.0,30,0,0.312928386,4230.0,9,0,1,0,0.0
109266,0.9999998999999999,33,0,0.823431427,1800.0,7,0,1,0,2.0
85439,0.109995926,56,0,0.257872953,5556.0,6,0,1,0,0.0
60702,0.333209153,38,0,0.23186871399999998,11333.0,5,0,1,0,2.0
3166,0.029370868999999997,36,0,0.0056242969999999995,8000.0,6,0,0,0,0.0
84045,0.008843848,42,0,0.43031393700000004,5000.0,9,0,1,0,3.0
102374,0.177484442,46,1,0.22956764300000002,7169.0,9,0,1,0,0.0
142193,0.12824988199999998,76,0,0.42500557200000005,4486.0,11,0,1,0,0.0
35534,0.06989546599999999,76,0,100.0,,7,0,0,0,0.0
17095,0.199620291,51,0,0.350963057,6333.0,15,0,2,0,2.0
92868,0.0,62,0,2.764705882,50.0,13,0,0,0,0.0
2590,0.048013049,49,0,0.060882124,9000.0,4,0,0,0,0.0
136357,0.04466509900000001,57,1,0.569145667,3253.0,8,0,1,1,1.0
76229,0.006653245,64,0,0.002332945,6000.0,17,0,0,0,0.0
85374,0.066060436,52,1,4815.0,,14,0,3,0,0.0
93749,0.097159451,60,0,0.175956647,9041.0,7,0,1,0,1.0
97162,0.411890854,40,0,0.519795447,6061.0,12,0,1,0,1.0
104065,0.033657221,77,0,0.030476936,23000.0,14,0,1,0,1.0
115452,0.019782911,62,0,0.066296784,10633.0,8,0,1,0,2.0
71711,0.123943803,68,0,0.02386327,3100.0,3,0,0,0,0.0
50398,0.880448922,60,0,0.6713527020000001,3200.0,11,0,0,0,0.0
129753,0.017652392,57,0,9.0,,2,0,0,0,0.0
76690,0.110428093,54,0,0.209685782,9642.0,12,0,1,0,3.0
127573,0.007101896,82,0,52.5,1.0,9,0,0,0,0.0
11311,0.0049043540000000005,58,0,20.0,,7,0,0,0,0.0
92805,0.036863106,42,0,1448.0,,9,0,1,0,0.0
32803,0.039998864,47,0,1.160752794,5100.0,8,0,4,0,0.0
80471,0.22005693,41,0,0.162268389,3561.0,12,0,0,0,1.0
86478,0.0,72,0,0.0,1587.0,4,0,0,0,0.0
7979,0.44115857399999997,33,0,0.147408899,5460.0,8,0,0,0,0.0
2466,0.444033966,57,0,0.366860773,11333.0,18,0,2,0,0.0
76382,0.550689862,44,0,0.132908119,5800.0,3,0,0,0,3.0
49850,0.16836279199999998,66,0,28.0,,5,0,0,0,
114809,0.5165221289999999,56,0,0.461135019,7435.0,9,0,3,0,1.0
919,0.004884836,34,0,0.47490494299999997,5259.0,11,0,2,0,2.0
53793,0.095857678,35,0,0.38154912700000004,7500.0,19,0,2,0,2.0
39995,0.101720055,67,0,2639.0,,3,0,1,0,0.0
42588,0.139230595,42,0,0.6750788640000001,4120.0,20,0,1,0,0.0
73250,0.019852432,69,0,40.0,,6,0,0,0,0.0
23307,0.000398006,57,0,2073.0,,15,0,1,0,0.0
9956,0.13259469599999998,34,0,0.217002031,10833.0,11,0,1,0,2.0
6740,0.588163415,60,1,0.561787642,3333.0,7,0,2,0,2.0
24778,0.393116514,44,0,1524.0,,8,0,1,0,
48108,0.167131305,45,0,0.7154970429999999,8962.0,21,0,2,0,2.0
126030,0.007528969,65,0,0.000374953,8000.0,3,0,0,0,0.0
75336,0.523483234,40,1,0.34567029200000005,7078.0,8,0,0,0,2.0
42649,0.686888525,55,0,0.333501006,21867.0,12,0,2,0,0.0
14759,0.039140414,43,0,0.012426796,7000.0,4,0,0,0,3.0
94440,0.596763584,42,1,0.044590164,3049.0,2,0,0,0,2.0
16912,0.002188239,62,0,0.27930843899999996,12666.0,14,0,2,0,0.0
23883,0.02896057,54,0,0.164298495,9500.0,8,0,1,0,0.0
